insertId,"'labels.""compute.googleapis.com/resource_name""","'labels.""k8s-pod/app""","'labels.""k8s-pod/pod-template-hash""","'labels.""logging.gke.io/top_level_controller_name""","'labels.""logging.gke.io/top_level_controller_type""",logName,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,textPayload,timestamp
sj2g81yx64967x9s,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-106"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-106"", ""reconcileID"": ""14a96146-1624-41dd-86d6-77b0a0b2269c"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-106"", ""latency_ms"": 1037}","'2026-03-19T18:27:48.037824749Z"
f0eb06xprybe27eq,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-104"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-104"", ""reconcileID"": ""99e0b685-010d-4e1a-a6a3-5736a0a85aba"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-104"", ""latency_ms"": 1037}","'2026-03-19T18:27:48.037439889Z"
mypsveb7pnwc834u,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-101"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-101"", ""reconcileID"": ""f2b2a171-30af-45d0-a183-286bb52f512e"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-101"", ""latency_ms"": 1014}","'2026-03-19T18:27:48.014171578Z"
0fsytbfd6kkc6s98,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-96"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-96"", ""reconcileID"": ""bed97754-be0c-4eab-921b-b5ab07f7dc9f"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-96"", ""latency_ms"": 1013}","'2026-03-19T18:27:48.013826478Z"
iwtx46ns6sjwbuzw,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-105"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-105"", ""reconcileID"": ""80f99f1f-c785-4546-8f28-f12fb3f0a85f"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-105"", ""latency_ms"": 1013}","'2026-03-19T18:27:48.013188668Z"
vzl6hf8ie93bbemz,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-99"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-99"", ""reconcileID"": ""67d506af-be62-4efb-aad2-373a4f66f46a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-99"", ""latency_ms"": 1004}","'2026-03-19T18:27:48.004753738Z"
0zeko0ikpzb3y58m,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-98"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-98"", ""reconcileID"": ""10bded2d-525d-4215-b064-574641018c6a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-98"", ""latency_ms"": 1004}","'2026-03-19T18:27:48.004420418Z"
ie0t7as8003sxr01,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-103"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-103"", ""reconcileID"": ""5e39d4b5-0c5d-4647-9db2-fafccdcf13b2"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-103"", ""latency_ms"": 1004}","'2026-03-19T18:27:48.004402938Z"
iqon9nfpazfmhe5f,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-100"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-100"", ""reconcileID"": ""a72d0d9e-7dc6-49a1-a83c-7a607722fc87"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-100"", ""latency_ms"": 1003}","'2026-03-19T18:27:48.004156428Z"
nbvkbz22voqh3yy7,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-95"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-95"", ""reconcileID"": ""21dfdb0a-ce2c-4a8a-9afa-67548e46ca2d"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-95"", ""latency_ms"": 1003}","'2026-03-19T18:27:48.003899328Z"
5yt2jeh4r79ulz1x,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-93"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-93"", ""reconcileID"": ""0aaab4dc-08f5-4561-a928-905885301d1d"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-93"", ""latency_ms"": 1003}","'2026-03-19T18:27:48.003676058Z"
k9ggfise458owsr1,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-92"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-92"", ""reconcileID"": ""bce3e33d-cdbc-4aee-b709-f1a647c49288"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-92"", ""latency_ms"": 1003}","'2026-03-19T18:27:48.003643408Z"
is25xnm1q4pkd4cf,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-97"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-97"", ""reconcileID"": ""80a0fcb6-ea7a-42be-9065-1fb4d932a3c4"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-97"", ""latency_ms"": 1003}","'2026-03-19T18:27:48.003622398Z"
d1hr2iqfauyvn9n8,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-94"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-94"", ""reconcileID"": ""1f8e1ce3-5a14-4dcc-b8ba-ce9b29f8d7e3"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-94"", ""latency_ms"": 1003}","'2026-03-19T18:27:48.003524078Z"
5g7omsyb5t9u14j3,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-86"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-86"", ""reconcileID"": ""b473d799-e520-4a8d-a349-82d8041d75f0"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-86"", ""latency_ms"": 976}","'2026-03-19T18:27:47.976407217Z"
gdbhyrupv2rmvjxx,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-91"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-91"", ""reconcileID"": ""c2b76764-1ea5-4629-89a9-1809d91bb196"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-91"", ""latency_ms"": 975}","'2026-03-19T18:27:47.976025677Z"
n2uwrp33iwbg1qn5,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-89"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-89"", ""reconcileID"": ""8fdb0a18-db03-44e5-99e3-7918e7b3bcdd"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-89"", ""latency_ms"": 975}","'2026-03-19T18:27:47.975551237Z"
w39iasrsjbx6tmhk,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-85"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-85"", ""reconcileID"": ""639061f8-b8e9-4608-b2a5-c2d01b173a21"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-85"", ""latency_ms"": 972}","'2026-03-19T18:27:47.972615967Z"
iitio873w3n6w0t0,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-88"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-88"", ""reconcileID"": ""4c32bcd1-e1bb-4b38-aafd-25261b81d945"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-88"", ""latency_ms"": 972}","'2026-03-19T18:27:47.972515077Z"
snl412yfmbihj1uq,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-90"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-90"", ""reconcileID"": ""ea22dd2c-5ef8-46ff-b7d0-14d9e462acda"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-90"", ""latency_ms"": 971}","'2026-03-19T18:27:47.971889837Z"
kn1vnz5xsfkxoec5,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-84"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-84"", ""reconcileID"": ""8f20fde4-9019-4a73-903a-b1d158cedcbd"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-84"", ""latency_ms"": 960}","'2026-03-19T18:27:47.960455207Z"
brub0rnqeawkbzz0,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-83"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-83"", ""reconcileID"": ""19dee6c9-da27-4996-8847-5b7e3e594b68"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-83"", ""latency_ms"": 955}","'2026-03-19T18:27:47.956057667Z"
